id,label,prediction,toxicity_score
"I would welcome your input to the discussion related to the new public domain image of RSS and UAH global temperature anomaly data here: Satellite Temperature Measurements  Update the Graphic. Thank you.\"",0.0,0.0,0.014815949769565129
I'd add the section again,0.0,0.0,0.04516965973185294
I'd appreciate learning your own views,0.0,0.0,0.008859956806257063
I'd expect that out of an Arab like Asad,0.0,0.0,0.04535083153335839
I'd like to emphasize that your list is incorrect - ALL of the above are 3 star ranks,0.0,0.0,0.00662689848389697
"I'd say throw it under \"\"\"\"Arts and culture\"\"\"\".  If Tippecanoe Place has its own article",0.0,0.0,0.014387284465394723
"I'd venture to say that its use in this sense is one piece of evidence that the Usage section at the very least could use some rewriting.\"\"\"",0.0,0.0,0.014815949769565129
I'll say three things briefly,0.0,0.0,0.021841240576563004
"I'll see what I can do. I'm Chinese-American and have several resources at home. 15 \"\"\"",0.0,0.0,0.014815949769565129
"I'll take a look at the first one of Dantzig's.   \"\"\"",0.0,0.0,0.014815949769565129
I'll try to be civilized,0.0,0.0,0.01647517294674683
I'm also worried that you're trying to communicate with this user via edit summaries,0.0,0.0,0.03927594719320848
I'm an open-source practitioner and a big fan of wikipedia. I also happen to be a glitch theorist/practitioner and an active member of that community. I created the first Glitch Art wiki page some years back. I realize the page was flawed,0.0,0.0,0.01422093332608565
I'm asking for that list to be deleted because it's a list only,0.0,0.0,0.033009880951772264
I'm confused about sales tax remittance. That is,0.0,0.0,0.03142597166674743
"I'm curious whether you lack in social skills or if you are just a total jerk. Why do you keep reverting my friendly messages on your talk page?\"",0.0,1.0,0.556486090190792
I'm doing pretty good by myself,0.0,0.0,0.03311141877668178
I'm going to remove the notion that the ecliptic didn't cross Ophiuchus before 1930,0.0,0.0,0.013440513965982115
I'm guessing you didn't read WP:FOOTYN,0.0,0.0,0.024755232027679153
I'm just wondering,0.0,0.0,0.015538556462534658
"I'm looking forward to reading your reply.\"",0.0,0.0,0.014815949769565129
I'm making it a redirect for now,0.0,0.0,0.021215650449675882
I'm not being cocky,1.0,0.0,0.009091187565995806
I'm not editing the German people page,0.0,0.0,0.04208651462916513
I'm not going to delete it myself,0.0,0.0,0.0020579042295716388
"I'm not leaving. You can. Say how many people now hate you on Wikipedia?\"",0.0,1.0,0.556486090190792
I'm not so convinced for the singles scene. The most recent ranking,0.0,0.0,0.03984004875866032
I'm not sure if you have ever heard of the Wikipedia Signpost. The Signpost is publishing reports about stuff going on in different languages. There is a Japanse report coming up on October 2nd,0.0,0.0,0.0059043498040688425
"I'm not sure where you got the idea that a 428×257 jpeg has \"\"\"\"sufficient size for wikipedia\"\"\"\". It's 72kB. The photo you removed was 1515×856",0.0,0.0,0.11234897688483836
I'm not sure you've thought this through. Take iron,0.0,0.0,5.832684960610512E-4
"I'm not trying to \"\"\"\"vandalize\"\"\"\" you dumb idiot",1.0,0.0,0.03954127987043676
I'm sorry I have to disagree and have voted for deletion.  The current version of the article resembles very much the views of sufis/barelwi's,0.0,0.0,0.013687264831715007
I'm taking it down because: it must be from Spiderman 1 because you can clearly see the twin towers in the reflection on his mask. And besides,0.0,0.0,0.026468431911701895
"I'm tired to see too many cretinos in Amesh Wiki.\"",1.0,1.0,0.556486090190792
"I'm using it only in context to the situation in which it is relevant. _friend \"\"\"",0.0,0.0,0.014815949769565129
I'm very,0.0,0.0,0.11918793497447888
I'm worried about the reality,0.0,0.0,0.021023195896907154
I've added a wee bit about British working hunters,0.0,0.0,0.0881517632852924
I've added an explanatory paragraph,0.0,0.0,0.01856830348322136
"I've added some extra information to the Crissi Cochrane article. It should now meet the minimum requirement of 1500 characters.\"",0.0,0.0,0.014815949769565129
I've been having problems with three Wikians on that page,0.0,0.0,0.03607555710875965
"I've deleted the images under CSD G7.  // talk //  // \"\"\"",0.0,0.0,0.014815949769565129
"I've gone the next step and done so.   07:52\"",0.0,0.0,0.014815949769565129
I've moved Zeppelin surname to Zeppelin (surname) and removed the speedy deletion tag. It wasn't a proper nomination,0.0,0.0,0.013807734439549302
I've never ever seen Mudvayne called Progressive Metal before. Would you care to source this? If you don't you're going to have a battle on your hands,0.0,0.0,0.13429178223346727
I've placed Lunar Anime on speedy:bio and I've noticed you had strong feelings about fansub groups on wikipedia in a previous AFD. Maybe you're interested in deleting this one,0.0,0.0,0.03979886518734099
I've removed the reference,0.0,0.0,0.00525451257755527
"I've removed your comment on Talk:Dicta License with a highly inappropriate edit summary of \"\"\"\"taunt the anon\"\"\"\". WP:NPA and WP:CIVIL apply when you're speaking to any editor",0.0,0.0,0.02539807742883493
"I've reverted the recent \"\"\"\"official\"\"\"\" and country of origin info in the infobox.  As mentioned above",0.0,0.0,0.032558612094292116
I've reverted your removal of info from Types of abortion restrictions in the United States - I think your concern makes sense (that the mandatory ultrasound is to make abortions more costly,0.0,0.0,0.0853999269815543
I've seen a few episodes that were uploaded to YouTube,0.0,0.0,0.0718957812936809
I've seen many people say that they can understand a different language on the discussion page and then list the languages as mutually intelligible. That is just one-sided intelligibility. Intelligibility differs from person to person and also depends on what is being said. For instance,0.0,0.0,0.036844306476801036
"IMO all these points indicate that MOS cannot dictate a \"\"\"\"one size fits all\"\"\"\" solution and editors should be free to set image sizes.   \"\"\"",0.0,0.0,0.014815949769565129
IP Banning,1.0,0.0,0.2954247251606157
"Idiot.\"",1.0,1.0,0.556486090190792
If (hypotherically speaking) a low pressure area would form on a non-rotating planet,0.0,0.0,0.020864870425462145
If Camino has evolved from Chimera - a small,0.0,0.0,0.030167714553609115
If Either way chooses to disregard my request,0.0,0.0,0.05891800265583669
If I am caught talking to you,0.0,0.0,0.024599569212672923
If I am still blocked,0.0,0.0,0.04330775650986063
If I provide reference for the other academic viewpoint in a disputed statement,0.0,0.0,0.048240602379636566
If I recall correctly,0.0,0.0,0.03553505115609057
If I'm not mistaken (and please correct me if I am),0.0,0.0,0.00899729777017455
If Morgana and Morgause share a father,0.0,0.0,0.0621011124002383
If all of you support him so much after what he did,0.0,0.0,0.2688414829172193
"If any of my fellow editors feel my actions step over the line of civility or produce an environment which retards the development of Wikipedia I urge you to read Disruptive_editing and follow the steps involved in it. Specifically the section \"\"\"\"Dealing with disruptive editors\"\"\"\". If you are unfamilar with Wikipedia I will endevour to assist you in the process of filing a Wikipedia:Requests for comment/User conduct for me. Which",0.0,0.0,0.024323978083786613
If even one editor has a grudge against you,0.0,0.0,0.24474468942998662
If inclusion criteria are going to be selective (or elitist),0.0,0.0,0.013440119627532887
If it is determined that the image does not qualify under the non-free content policy,0.0,0.0,0.008408184693274534
If it is intended to be about wings (as all the details suggest) the name should be changed to Planform (wing) or Wing Planform or something like that.  If not,0.0,0.0,0.024097005984755393
If it makes any even-obvious connection or implication from the language chosen in multiple profession-specific terms,0.0,0.0,0.002994588938553755
If somebody feels the compelling need to compare treatments of viral pneumonia with a bacterial pneumonia,0.0,0.0,0.0224833251447506
If such a simple,0.0,0.0,0.04340892944750163
If the external website belongs to you,0.0,0.0,0.02114948525035798
If the information is on the same topic,0.0,0.0,0.004419776917717555
If the template is intended to be substituted,0.0,0.0,4.2933038358949904E-4
If there are people who find this article is biased,0.0,0.0,0.07303298639201261
If this article is to be radically rewritten,0.0,0.0,0.002852619964419323
If this information is elsewhere,0.0,0.0,0.04082528418593523
If this is a shared IP address,0.0,0.0,0.03424702504707933
If this is a shared IP address,0.0,0.0,0.0438927001926388
If this is a shared IP address,0.0,0.0,0.0438927001926388
If this is a shared IP address,0.0,0.0,0.0438927001926388
If this is a shared IP address,0.0,0.0,0.0438927001926388
If true,0.0,0.0,0.009394904107147495
If we see the texts written on the wall of the tombs of Goguryeo,0.0,0.0,0.031106292346324227
If you accept the request (note that you MAY NOT unblock your own account),0.0,0.0,0.023398649321769827
